case_id,pipeline,variant,baseline_variant,input_mode,workflow_mode,scanner_backend,scanner_refinement_factor,scanner_ensemble_reference_like_fraction,scanner_ensemble_quality_fraction,scanner_ensemble_fast_fraction,scanner_thin_mode,shape_n3,shape_n2,shape_n1,surface_voting_boundary_policy,voter_boundary_affected_seed_count,voter_skipped_seed_count,voter_support_fraction_mean,voter_support_fraction_min,voter_surface_projection_count,voter_selected_invalid_sample_count,voter_face_center_vote_count,fv_max,fv_mean,fv_nonzero_fraction,fv_buffered_f1_r2,fv_distance_p95,fv_edge_false_positive_fraction,fv_positive_candidate_count,fv_strike_median_error,fv_dip_median_error,fvt_max,fvt_mean,fvt_nonzero_fraction,fvt_buffered_f1_r2,fvt_distance_p95,fvt_edge_false_positive_fraction,fvt_positive_candidate_count,fvt_positive_buffered_f1_r2,fvt_positive_distance_p95,fvt_positive_edge_false_positive_fraction,fvt_strike_median_error,fvt_dip_median_error,skinning_enabled,skin_enabled,skin_count,skin_cell_count,skin_unique_cell_count,skin_duplicate_cell_count,skin_largest_size,skin_largest_fraction,skin_small_count,skin_small_cell_fraction,skin_seed_candidate_count_before_spacing,skin_seed_count_after_spacing,skin_seed_rejected_by_occupied,skin_grow_attempt_count,skin_discarded_empty_count,skin_discarded_small_count,skin_accepted_count,skin_fallback_enabled,skin_fallback_policy,skin_fallback_used,skin_fallback_reason,skin_fallback_method,skin_fallback_input,skin_fallback_skin_count,skin_fallback_cell_count,skin_fallback_triggered_by_degraded_primary,skin_fallback_degraded_reasons,skin_fallback_replaced_primary,skin_fallback_primary_skin_count,skin_fallback_primary_cell_count,skin_fallback_candidate_count,skin_fallback_component_count,skin_fallback_candidate_cell_count,skin_fallback_largest_component_size,skin_fallback_largest_component_fraction,skin_fallback_top3_component_cell_count,skin_fallback_top3_component_fraction,skin_fallback_small_component_count,skin_fallback_component_policy,skin_fallback_accepted_component_count,skin_fallback_discarded_component_count,skin_fallback_accepted_component_cell_count,skin_fallback_filter_min_component_size,skin_fallback_filter_min_component_fraction_of_largest,skin_fallback_filter_max_components,skin_fallback_pruning_method,skin_fallback_raw_component_cell_count,skin_fallback_pruned_component_cell_count,skin_fallback_pruned_fraction,skin_fallback_largest_component_size_before_pruning,skin_fallback_largest_component_size_after_pruning,skin_fallback_pruning_removed_cell_count,skin_fallback_skeletonization_axis_mode,skin_fallback_coverage_before,skin_fallback_coverage_after,skin_fallback_v5_guardrail_enabled,skin_fallback_v5_guardrail_passed,skin_fallback_v5_guardrail_reasons,skin_fallback_v5_guardrail_fallback_skin_count,skin_fallback_v5_guardrail_coverage_of_fvt_positive,skin_fallback_v5_guardrail_largest_skin_fraction,skin_fallback_v5_guardrail_small_skin_cell_fraction,skin_fallback_v5_guardrail_pruned_fraction,skin_primary_count,skin_primary_cell_count,skin_primary_unique_cell_count,skin_primary_largest_size,skin_primary_largest_fraction,skin_primary_small_count,skin_primary_small_cell_fraction,skin_primary_cell_coverage_of_fvt_positive,skin_primary_largest_coverage_of_fvt_positive,skin_primary_edge_shell_fraction,skin_fvt_positive_edge_shell_fraction,skin_scanner_target_positive_edge_shell_fraction,skin_fvt_to_scanner_target_distance_p95,skin_primary_degraded_candidate,skin_primary_degraded_reasons,skin_primary_boundary_degraded_candidate,skin_primary_boundary_degraded_reasons,skin_buffered_f1_r2,skin_buffered_precision_r2,skin_buffered_recall_r2,skin_distance_p95,skin_distance_candidate_to_truth_p95,skin_distance_truth_to_candidate_p95,skin_distance_hausdorff_p95,skin_strike_median_error,skin_dip_median_error,skin_truth_component_count,skin_covered_truth_component_count,skin_uncovered_truth_component_count,skin_over_merge_count,skin_over_split_count,skin_max_truth_components_per_skin,skin_max_skins_per_truth_component,skin_mean_purity,skin_min_purity,skin_mean_truth_component_recall,skin_min_truth_component_recall,scanner_ft_buffered_f1_r2,scanner_ft_distance_p95,scanner_strike_median_error,scanner_dip_median_error,scanner_input_contrast,scanner_matrix_best_fvt_positive_buffered_f1_backend,scanner_matrix_best_skin_buffered_f1_backend,scanner_matrix_best_boundary_edge_fp_backend,scanner_downstream_ft_positive_candidate_count,scanner_downstream_fet_positive_candidate_count,scanner_downstream_ft_to_fet_retention_fraction,scanner_downstream_fv_positive_candidate_count,scanner_downstream_fvt_positive_candidate_count,scanner_downstream_fvt_to_fv_positive_fraction,scanner_downstream_fvt_positive_edge_candidate_fraction,scanner_downstream_fvt_positive_edge_false_positive_fraction,scanner_downstream_scanner_ft_positive_count,scanner_downstream_scanner_fet_positive_count,scanner_downstream_fv_positive_count,scanner_downstream_fvt_positive_count,scanner_downstream_ft_to_fvt_overlap_f1,scanner_downstream_fvt_to_ft_distance_p95,scanner_downstream_fvt_edge_shell_fraction,scanner_downstream_fv_to_fvt_positive_ratio,scanner_downstream_voter_thin_mode,scanner_downstream_plateau_tie_breaker_source,scanner_downstream_scanner_thin_mode,scanner_downstream_reference_fvt_positive_buffered_f1_r2,scanner_downstream_hybrid_fvt_positive_buffered_f1_r2,scanner_downstream_hybrid_v2_fvt_positive_buffered_f1_r2,scanner_downstream_normal_plateau_fvt_positive_buffered_f1_r2,scanner_stage_ft_positive_count,scanner_stage_fet_positive_count,scanner_stage_seed_candidate_count,scanner_stage_seed_selected_count,scanner_stage_fv_positive_count,scanner_stage_fvt_positive_count,scanner_stage_skin_count,scanner_stage_ft_truth_f1_r2,scanner_stage_fet_truth_f1_r2,scanner_stage_seed_selected_truth_f1_r2,scanner_stage_fv_truth_f1_r2,scanner_stage_fvt_truth_f1_r2,scanner_stage_skin_truth_f1_r2,scanner_stage_ft_to_fet_ratio,scanner_stage_fet_to_seed_selected_f1_r2,scanner_stage_seed_selected_to_fv_f1_r2,scanner_stage_fv_to_fvt_ratio,scanner_stage_fvt_to_skin_f1_r2,scanner_stage_fvt_to_skin_distance_p95,fvt_recenter_enabled,fvt_recenter_target_source,fvt_recenter_candidate_count,fvt_recenter_moved_count,fvt_recenter_collision_count,fvt_recenter_mean_shift,fvt_recenter_p95_shift,fvt_recenter_max_shift,fvt_recenter_edge_shell_only,fvt_recenter_positive_count_before,fvt_recenter_positive_count_after,fvt_recenter_to_target_distance_p95_before,fvt_recenter_to_target_distance_p95_after,boundary_edge_thin_enabled,boundary_edge_thin_target_source,boundary_edge_thin_adopted_candidate_count,boundary_edge_thin_replaced_candidate_count,boundary_edge_thin_positive_count_before,boundary_edge_thin_positive_count_after,boundary_edge_thin_to_target_distance_p95_before,boundary_edge_thin_to_target_distance_p95_after,boundary_seed_retention_enabled,boundary_seed_retention_target_source,boundary_seed_retention_default_seed_count,boundary_seed_retention_boundary_candidate_count,boundary_seed_retention_added_seed_count,boundary_seed_retention_total_seed_count,thinning_diag_reference_fvt_buffered_f1_r2,thinning_diag_normal_fvt_buffered_f1_r2,thinning_diag_normal_minus_reference_fvt_buffered_f1_r2,thinning_diag_reference_fvt_distance_p95,thinning_diag_normal_fvt_distance_p95,thinning_diag_normal_minus_reference_fvt_distance_p95,thinning_diag_reference_count,thinning_diag_normal_count,thinning_diag_intersection_count,thinning_diag_reference_only_count,thinning_diag_normal_only_count,thinning_diag_jaccard,fvt_buffered_f1_delta_vs_baseline,fvt_distance_p95_delta_vs_baseline,fvt_strike_median_error_delta_vs_baseline,fvt_dip_median_error_delta_vs_baseline,skin_buffered_f1_delta_vs_baseline,skin_distance_p95_delta_vs_baseline,skin_strike_median_error_delta_vs_baseline,skin_dip_median_error_delta_vs_baseline,skin_count_delta_vs_baseline
single_vertical_plane,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,16,0,0.6384,0.24,0,226,38,1.0,0.14673856288382703,0.15570934256055363,0.9727488151658769,1.0,0.0,289,0.0,0.0,0.8808143734931946,0.04282586584987986,0.058823529411764705,1.0,0.0,0.0,289,1.0,0.0,0.0,0.0,0.0,True,True,1,169,169,0,169,1.0,0,0.0,255,63,62,1,0,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,169,289,1,289,289,1.0,289,1.0,0,all,1,0,289,0,0.0,0,,0,0,0.0,0,0,0,,0.5847750865051903,0.5847750865051903,False,False,,0,0.0,0.0,0.0,0.0,1,169,169,169,1.0,0,0.0,0.5847750865051903,0.5847750865051903,0.0,0.41522491349480967,,,False,,False,,0.9121706398996237,1.0,0.8385236447520185,0.0,0.0,2.0,2.0,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.19492502883506344,0.19492502883506344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_vertical_plane,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,16,0,0.7056,0.36,0,0,80,1.0,0.16589130919503264,0.17647058823529413,0.9616766467065868,1.0,0.0,289,0.0,0.0,0.8808143734931946,0.048818980012094323,0.058823529411764705,1.0,0.0,0.0,289,1.0,0.0,0.0,0.0,0.0,True,True,1,169,169,0,169,1.0,0,0.0,289,81,80,1,0,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,169,289,1,289,289,1.0,289,1.0,0,all,1,0,289,0,0.0,0,,0,0,0.0,0,0,0,,0.5847750865051903,0.5847750865051903,False,False,,0,0.0,0.0,0.0,0.0,1,169,169,169,1.0,0,0.0,0.5847750865051903,0.5847750865051903,0.0,0.41522491349480967,,,False,,False,,0.9121706398996237,1.0,0.8385236447520185,0.0,0.0,2.0,2.0,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.19492502883506344,0.19492502883506344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_vertical_plane,scanner,current_default,current_default,both,quality,quality,2,,,,reference,17,17,17,reference,11,0,0.6847058823529412,0.24,0,134,37,1.0,0.12717699499885346,0.13739059637695908,0.943327239488117,1.0,0.0,289,0.0,0.0,0.8808143138885498,0.03711812507832048,0.05190311418685121,0.9375,8.0,0.11764705882352941,255,1.0,0.0,0.0,0.0,0.0,True,True,1,117,117,0,117,1.0,0,0.0,225,70,54,16,15,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,117,255,3,255,153,0.6,255,1.0,0,all,3,0,255,0,0.0,0,,0,0,0.0,0,0,0,,0.4588235294117647,0.4588235294117647,False,False,,0,0.0,0.0,0.0,0.0,1,117,117,117,1.0,0,0.0,0.4588235294117647,0.4588235294117647,0.0,0.4392156862745098,0.5528190514960309,0.0,True,low_fvt_positive_coverage,True,fvt_positive_edge_shell,0.7667140825035562,1.0,0.621683967704729,0.0,0.0,4.0,4.0,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.13494809688581316,0.13494809688581316,1.0,0.0,0.0,0.0,0.8411520421504974,,,,4913,684,0.13922247099531854,675,255,0.37777777777777777,0.4392156862745098,0.0,4913,684,675,255,0.43783783783783786,0.0,0.4392156862745098,0.37777777777777777,hybrid_v2,scanner_fet,reference,1.0,1.0,1.0,1.0,4913,684,348,17,675,255,117,0.5833333333333334,0.6744186046511628,0.6346456692913386,1.0,1.0,0.7667140825035562,0.13922247099531854,0.37722419928825623,0.7019230769230769,0.37777777777777777,0.8248847926267281,0.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_vertical_plane,scanner,boundary_aware_voter_v1,current_default,both,quality,quality,2,,,,reference,17,17,17,masked_in_bounds,11,0,0.7294117647058824,0.36,0,0,56,1.0,0.1371245289586504,0.14838184408711583,0.9355432780847145,1.0,0.0,289,0.0,0.0,0.8808143138885498,0.040230829125384365,0.05190311418685121,0.9375,8.0,0.11764705882352941,255,1.0,0.0,0.0,0.0,0.0,True,True,1,117,117,0,117,1.0,0,0.0,243,74,56,18,17,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,117,255,3,255,153,0.6,255,1.0,0,all,3,0,255,0,0.0,0,,0,0,0.0,0,0,0,,0.4588235294117647,0.4588235294117647,False,False,,0,0.0,0.0,0.0,0.0,1,117,117,117,1.0,0,0.0,0.4588235294117647,0.4588235294117647,0.0,0.4392156862745098,0.5528190514960309,0.0,True,low_fvt_positive_coverage,True,fvt_positive_edge_shell,0.7667140825035562,1.0,0.621683967704729,0.0,0.0,4.0,4.0,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.13494809688581316,0.13494809688581316,1.0,0.0,0.0,0.0,0.8411520421504974,,,,4913,684,0.13922247099531854,729,255,0.3497942386831276,0.4392156862745098,0.0,4913,684,729,255,0.43783783783783786,0.0,0.4392156862745098,0.3497942386831276,hybrid_v2,scanner_fet,reference,1.0,1.0,1.0,1.0,4913,684,348,17,729,255,117,0.5833333333333334,0.6744186046511628,0.6346456692913386,1.0,1.0,0.7667140825035562,0.13922247099531854,0.37722419928825623,0.7120141342756184,0.3497942386831276,0.8248847926267281,0.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_dipping_plane,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,6,0,0.686153846153846,0.24,0,102,24,1.0,0.11134401840322158,0.11174435171992672,0.9972183588317107,1.0,0.0,409,3.814697265625e-06,0.0,0.7846879363059998,0.04744156982780789,0.07877060858945654,0.9876237623762376,1.0,0.03178484107579462,387,1.0,1.0,0.0,3.814697265625e-06,0.0,True,True,1,187,183,4,187,1.0,0,0.0,311,54,52,2,1,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,187,387,3,387,149,0.3850129198966408,387,1.0,0,all,3,0,387,0,0.0,0,,0,0,0.0,0,0,0,,0.4728682170542636,0.4728682170542636,False,False,,0,0.0,0.0,0.0,0.0,1,187,183,187,1.0,0,0.0,0.4728682170542636,0.48320413436692505,0.09836065573770492,0.38242894056847543,,,True,low_fvt_positive_coverage,True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.9373618275607959,1.0,0.8821081830790569,0.0,0.0,2.449489742783178,2.449489742783178,1.1385040283203125,1.5781784057617188,1,1,0,0,0,1,1,0.9946524064171123,0.9946524064171123,0.2524271844660194,0.2524271844660194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_dipping_plane,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,6,0,0.7415384615384616,0.36,0,0,46,1.0,0.11650008868229697,0.11703643395074292,0.9972183588317107,1.0,0.0,409,3.814697265625e-06,0.0,0.7978677153587341,0.04571869705802673,0.07551394260126196,0.9748419581197709,2.23606797749979,0.05378973105134474,371,0.993141532126012,1.0,0.005390835579514825,3.814697265625e-06,0.0,True,True,1,185,183,2,185,1.0,0,0.0,303,59,55,4,3,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,185,371,3,371,145,0.3908355795148248,371,1.0,0,all,3,0,371,0,0.0,0,,0,0,0.0,0,0,0,,0.49326145552560646,0.49326145552560646,False,False,,0,0.0,0.0,0.0,0.0,1,185,183,185,1.0,0,0.0,0.49326145552560646,0.49865229110512127,0.09289617486338798,0.3557951482479784,,,True,low_fvt_positive_coverage,True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.9357933579335793,1.0,0.8793342579750347,0.0,0.0,2.449489742783178,2.449489742783178,1.10321044921875,1.4072341918945312,1,1,0,0,0,1,1,0.9891891891891892,0.9891891891891892,0.2510402219140083,0.2510402219140083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,-0.012781804256466689,1.2360679774997898,0.0,0.0,-0.0015684696272165732,0.0,-0.0352935791015625,-0.1709442138671875,0.0
single_dipping_plane,scanner,current_default,current_default,both,quality,quality,2,,,,reference,17,17,17,reference,11,0,0.6631578947368421,0.24,0,160,29,1.0,0.1189562898533373,0.15001017708121311,0.8699059561128526,1.0,0.0,409,5.0,2.5,1.0,0.05675709722690558,0.10930185222878079,0.9437535452463183,3.0,0.05867970660146699,409,0.9437535452463183,3.0,0.05867970660146699,5.000003814697266,2.5,True,True,1,161,154,7,161,1.0,0,0.0,270,46,45,1,0,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,161,537,3,537,525,0.9776536312849162,537,1.0,1,all,3,0,537,0,0.0,0,,0,0,0.0,0,0,0,,0.28677839851024206,0.28677839851024206,False,False,,0,0.0,0.0,0.0,0.0,1,161,154,161,1.0,0,0.0,0.3765281173594132,0.39364303178484106,0.07142857142857142,0.33891992551210426,0.5523634881825591,0.0,True,low_fvt_positive_coverage,True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.8257328990228012,1.0,0.7031900138696255,1.0,1.0,4.358898943540674,4.358898943540674,7.174373626708984,3.8815040588378906,1,1,0,0,0,1,1,0.9751552795031055,0.9751552795031055,0.20804438280166435,0.20804438280166435,1.0,1.0,5.0,2.5,0.8206322077110433,,,,4908,434,0.08842705786471068,737,537,0.728629579375848,0.33891992551210426,0.05867970660146699,4908,434,737,537,0.6602975296847277,0.0,0.33891992551210426,0.728629579375848,hybrid_v2,scanner_fet,reference,0.935278238939511,0.9299332923309837,0.9437535452463183,0.8941966987901004,4908,434,401,19,737,537,154,0.5592250110083664,0.9213989674980004,0.5157565552080827,0.9326574945691528,0.8883175372828492,0.8257328990228012,0.08842705786471068,0.4956672443674177,0.6068052930056711,0.728629579375848,0.7626728110599078,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single_dipping_plane,scanner,boundary_aware_voter_v1,current_default,both,quality,quality,2,,,,reference,17,17,17,masked_in_bounds,11,0,0.7389473684210526,0.36,0,0,65,1.0,0.13090173433347702,0.17117850600447793,0.844551282051282,1.0,0.0,409,5.0,2.5,1.0,0.0624542274267727,0.11052310197435375,0.9795744577737701,1.4142135623730951,0.02444987775061125,409,0.9795744577737701,1.4142135623730951,0.02444987775061125,5.000003814697266,2.5,True,True,1,151,129,22,151,1.0,0,0.0,299,51,50,1,0,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,151,543,1,543,543,1.0,543,1.0,0,all,1,0,543,0,0.0,0,,0,0,0.0,0,0,0,,0.23756906077348067,0.23756906077348067,False,False,,0,0.0,0.0,0.0,0.0,1,151,129,151,1.0,0,0.0,0.3154034229828851,0.3691931540342298,0.0,0.36279926335174956,0.5523634881825591,0.0,True,low_fvt_positive_coverage,True,fvt_positive_edge_shell,0.7983333333333333,1.0,0.6643550624133149,1.0,1.0,4.358898943540674,4.358898943540674,6.203155517578125,3.3980636596679688,1,1,0,0,0,1,1,0.9735099337748344,0.9735099337748344,0.17337031900138697,0.17337031900138697,1.0,1.0,5.0,2.5,0.8206322077110433,,,,4908,434,0.08842705786471068,841,543,0.6456599286563615,0.36279926335174956,0.02444987775061125,4908,434,841,543,0.6357192494788046,0.0,0.36279926335174956,0.6456599286563615,hybrid_v2,scanner_fet,reference,0.978334107404044,0.9747733742329154,0.9795744577737701,0.9253900373556904,4908,434,401,19,841,543,129,0.5592250110083664,0.9213989674980004,0.5157565552080827,0.9401386263390044,0.9013298959083691,0.7983333333333333,0.08842705786471068,0.4956672443674177,0.626938775510204,0.6456599286563615,0.7268464243845252,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.03582091252745179,-1.5857864376269049,0.0,0.0,-0.027399565689467886,0.0,-0.9712181091308594,-0.4834403991699219,0.0
curved_surface,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,12,0,0.62,0.16,0,152,0,1.0,0.062006129707504916,0.07022186037044575,0.9965397923875432,1.0,0.0,289,8.395172119140625,2.562204360961914,1.0,0.035394869488809995,0.0429472827193161,0.9045226130653266,7.0,0.18685121107266436,211,0.9965397923875432,1.0,0.0,14.2440185546875,4.52301025390625,True,True,1,146,145,1,146,1.0,0,0.0,156,41,39,2,1,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,146,211,2,211,210,0.995260663507109,211,1.0,1,all,2,0,211,0,0.0,0,,0,0,0.0,0,0,0,,0.6872037914691943,0.6872037914691943,False,False,,0,0.0,0.0,0.0,0.0,1,146,145,146,1.0,0,0.0,0.6872037914691943,0.6919431279620853,0.14482758620689656,0.32701421800947866,,,False,,False,,0.9138576779026217,1.0,0.8413793103448276,1.0,1.0,3.896662954709568,3.896662954709568,11.9324951171875,3.893120050430298,1,1,0,0,0,1,1,0.9931506849315068,0.9931506849315068,0.2482758620689655,0.2482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
curved_surface,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,12,1,0.68,0.0,2,0,43,1.0,0.07144724071911486,0.07917769183798087,0.988666085440279,1.0,0.0,289,8.225486755371094,2.218198776245117,1.0,0.03364770972786024,0.03948707510685935,0.8807839595979866,7.0,0.22837370242214533,194,0.9824561403508771,1.0,0.0,17.77505874633789,4.5086669921875,True,True,1,169,169,0,169,1.0,0,0.0,177,42,40,2,1,0,1,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,1,169,194,1,194,194,1.0,194,1.0,0,all,1,0,194,0,0.0,0,,0,0,0.0,0,0,0,,0.8711340206185567,0.8711340206185567,False,False,,0,0.0,0.0,0.0,0.0,1,169,169,169,1.0,0,0.0,0.8711340206185567,0.8711340206185567,0.16568047337278108,0.31443298969072164,,,False,,False,,0.9229340761374188,1.0,0.8568965517241379,1.0,1.0,3.1622776601683795,3.1622776601683795,9.568435668945312,3.013545513153076,1,1,0,0,0,1,1,1.0,1.0,0.2913793103448276,0.2913793103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,-0.023738653467339943,0.0,3.5310401916503906,-0.01434326171875,0.009076398234797112,0.0,-2.3640594482421875,-0.8795745372772217,0.0
